task,data_group,model,avg_data_time,avg_iter_time,epoch,f-measure(export),f-measure(optimize),f-measure(train),train_e2e_time,val_score,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),user_name,machine_name,cpu_info,data,commit,branch,accelerator_info,version,date,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_time_per_image(export),avg_time_per_image(optimize),Dice Average(export),Dice Average(optimize),Dice Average(train)
single_label_classification,small,Custom_Image_Classification_MobileNet-V3-large-1x,0.0251333333333333,0.0583,25.0,,,,7.666666666666667,1.0,,,,,,,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,classification/single_label/multiclass_CUB_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240311-182149,0.9819666666666668,0.9378666666666668,0.9830666666666666,0.0042333333333333,0.0064333333333333,,,
hierarchical_label_classification,all,all,0.0262333333333333,0.1276166666666666,34.11666666666667,,,,56.833333333333336,72.85384166666667,,,,,,,,,,,,,,,,0.681225,0.6539666666666667,0.681975,0.0057833333333333,0.0062666666666666,,,
multi_label_classification,all,all,0.0371866666666666,0.1714133333333333,19.25333333333333,,,,179.4,0.99124,,,,,,,,,,,,,,,,0.9888866666666666,0.98704,0.9886533333333334,0.0057333333333333,0.0064333333333333,,,
single_label_classification,all,all,0.0164466666666666,0.0813133333333333,22.49333333333333,,,,103.53333333333332,0.93314,,,,,,,,,,,,,,,,0.92228,0.90212,0.9224,0.0061466666666666,0.0072533333333333,,,
detection,large,Custom_Object_Detection_Gen3_ATSS,0.0097,0.1773,35.2,0.8028,0.8031,0.8036,350.0,0.785,0.8616,0.8585,0.8598,0.7518,0.7545,0.7548,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/vitens_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.049,0.0179,,,
detection,large,Custom_Object_Detection_Gen3_SSD,0.0109,0.134,60.0,0.7025,0.6979,0.7034,472.0,0.6871,0.7469,0.7511,0.7534,0.664,0.6526,0.6598,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/vitens_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0358,0.0109,,,
detection,large,Custom_Object_Detection_YOLOX,0.0087,0.1133,38.0,0.7743,0.7646,0.7786,240.0,0.7453,0.8587,0.8544,0.8541,0.7051,0.6921,0.7154,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/vitens_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0118,0.0077,,,
detection,medium,Custom_Object_Detection_Gen3_ATSS,0.0107,0.181,34.4,0.7306,0.7341,0.7292,239.0,0.7392,0.7803,0.7853,0.7824,0.6889,0.6902,0.6837,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0422,0.0143,,,
detection,medium,Custom_Object_Detection_Gen3_SSD,0.011,0.1314,54.4,0.6313,0.6274,0.6306,284.0,0.6698,0.7337,0.7337,0.7275,0.5569,0.5503,0.5595,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0324,0.0093,,,
detection,medium,Custom_Object_Detection_YOLOX,0.0102,0.1115,44.4,0.7293,0.7214,0.7349,191.0,0.6888,0.7938,0.7794,0.8,0.6758,0.6732,0.681,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0085,0.0076,,,
detection,small,Custom_Object_Detection_Gen3_ATSS,0.047,0.2071333333333333,44.66666666666666,0.5468000000000001,0.5483,0.5471333333333334,42.333333333333336,0.6554666666666668,0.6668666666666666,0.6587999999999999,0.6564,0.4745,0.478,0.4797333333333333,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0412333333333333,0.0150666666666666,,,
detection,small,Custom_Object_Detection_Gen3_SSD,0.0523666666666666,0.1626,46.0,0.4300666666666666,0.4301999999999999,0.4295333333333333,35.0,0.5598333333333333,0.5727333333333333,0.5857,0.5773,0.3568333333333333,0.3486,0.3525,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0317666666666666,0.0092666666666666,,,
detection,small,Custom_Object_Detection_YOLOX,0.0692666666666666,0.1565,43.333333333333336,0.5010333333333333,0.5070333333333333,0.4975,32.0,0.5551,0.5824666666666667,0.5771000000000001,0.5985333333333333,0.4475,0.461,0.4387666666666667,goodsong81,5d467c4afbb5,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,detection/pothole_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-38ec63be-ad75-ffe6-3fb2-db3b9d46260c)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-5e8f4a87-3eed-ab8a-5460-f3a4f29ddf17)",1.6.0dev,20240312-094159,,,,0.0083666666666666,0.0076333333333333,,,
detection,all,all,0.0378066666666666,0.1618133333333333,44.56,0.5869666666666666,0.5870066666666667,0.5868533333333333,140.26666666666668,0.64176,0.6827466666666667,0.6818133333333333,0.6849266666666666,0.5252666666666667,0.5250466666666667,0.5244800000000001,,,,,,,,,,,,,0.0282533333333333,0.0109066666666666,,,
instance_segmentation,medium,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,0.0049,0.2023,19.6,0.4473,0.4347,0.4406,391.0,0.5328,0.5804,0.5338,0.5481,0.3645,0.3671,0.3696,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,instance_seg/coco_car_person_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,0.1846,0.0795,,,
instance_segmentation,medium,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,0.0121,0.3508,13.4,0.6067,0.6049,0.597,407.0,0.658,0.7083,0.7054,0.6875,0.5319,0.5306,0.5291,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,instance_seg/coco_car_person_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,0.6983,0.2297,,,
instance_segmentation,small,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,0.0388,0.2456666666666666,42.4,0.4676666666666667,0.4192,0.4639333333333333,129.0,0.5078999999999999,0.5733333333333333,0.5931000000000001,0.5707,0.4041333333333333,0.3352,0.3980999999999999,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,instance_seg/wgisd_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,0.2407,0.1314,,,
instance_segmentation,small,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,0.0414999999999999,0.4337,65.4,0.4992,0.4997,0.4944,272.5,0.49975,0.5526,0.5471,0.53175,0.45675,0.46125,0.4636,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,instance_seg/wgisd_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,0.6768000000000001,0.30445,,,
tiling_instance_segmentation,medium,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,0.0012,0.1262,22.2,0.934,0.3688,0.9314,555.0,0.8798,0.9741,0.8454,0.9713,0.8972,0.2366,0.8948,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,tiling_instance_seg/vitens_aeromonas_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,0.9441,0.1077,,,
tiling_instance_segmentation,medium,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,0.0012,0.1541,20.4,0.9315,0.3628,0.9291,562.0,0.8676,0.9707,0.7682,0.9705,0.8955,0.2394,0.8912,goodsong81,e063cc39a9e1,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,tiling_instance_seg/vitens_aeromonas_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",1.6.0dev,20240311-182600,,,,1.9499,0.1257,,,
instance_segmentation,all,all,0.0309142857142857,0.3082142857142856,41.57142857142857,0.4936285714285714,0.4709428571428571,0.4883142857142857,247.14285714285717,0.5305714285714286,0.5877,0.5875285714285715,0.5730285714285713,0.4317571428571428,0.4036857142857143,0.4314571428571429,,,,,,,,,,,,,0.4226571428571429,0.1874714285714285,,,
tiling_instance_segmentation,all,all,0.0012,0.14015,21.3,0.93275,0.3658,0.93025,558.5,0.8737,0.9724,0.8068,0.9709,0.89635,0.238,0.893,,,,,,,,,,,,,1.447,0.1167,,,
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.0059,0.2038,24.6,,,,667.0,0.9148,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.0747,0.0776,0.8569,0.8551,0.8578
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.0059,0.1632,15.6,,,,345.0,0.9028,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.0638,0.0717,0.8441,0.8267,0.844
semantic_segmentation,large,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.006,0.4491,13.6,,,,788.0,0.9111,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_large,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.1708,0.1693,0.8581,0.8314,0.8585
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.008,0.205,19.0,,,,239.0,0.8898,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.08,0.0834,0.8334,0.8323,0.8337
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.0082,0.1647,17.8,,,,181.0,0.8891,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.065,0.0699,0.8097,0.7691,0.8097
semantic_segmentation,medium,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.0084,0.4467,20.0,,,,483.0,0.8965,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_medium,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.1754,0.1878,0.8048,0.7766,0.8046
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-18-mod2_OCR,0.0557,0.2531,44.4,,,,76.33333333333333,0.8066999999999999,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.0855333333333333,0.0857,0.6986666666666667,0.6978,0.6989666666666666
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,0.0570333333333333,0.2110999999999999,44.0,,,,63.333333333333336,0.7942666666666667,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.0649333333333333,0.0714666666666666,0.6690333333333333,0.6219333333333333,0.6691333333333334
semantic_segmentation,small,Custom_Semantic_Segmentation_Lite-HRNet-x-mod3_OCR,0.0619333333333333,0.4983,43.6,,,,135.0,0.8209,,,,,,,goodsong81,30231c0b67bf,11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,semantic_seg/kvasir_small/,79c650a,test/update-perf-ref-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5f5a0eaa-78c6-0d7a-2c6f-7507a14fabaf)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-be0c2634-ca4f-47d5-89d0-70a8b46435c4)",1.6.0dev,20240311-182758,,,,0.1835999999999999,0.2166,0.7136,0.6208999999999999,0.7135666666666666
semantic_segmentation,all,all,0.03776,0.3013333333333333,33.77333333333333,,,,235.13333333333333,0.8446466666666667,,,,,,,,,,,,,,,,,,,0.1087933333333333,0.1187333333333333,0.75006,0.7142066666666665,0.75022
