task,model,data_group,data,Accuracy(export),Accuracy(optimize),Accuracy(train),avg_data_time,avg_iter_time,epoch,train_e2e_time,val_score,accelerator_info,cpu_info,date,machine_name,otx_ref,otx_version,test_branch,test_commit,user_name
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/h_label/h_label_CUB_medium,0.302,0.292,0.3024,0.0048,0.2238,34.0,237.0,73.0815,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/,0.8378333333333333,0.8056666666666666,0.8384,0.03283333333333333,0.09713333333333334,42.0,13.0,71.48146666666666,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,0.2326,0.2019,0.2329,0.0048,0.104,24.8,89.0,72.0281,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/,0.7350333333333333,0.6785,0.7373,0.0325,0.06443333333333333,37.333333333333336,10.0,72.1759,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/multi_label/multilabel_food101_large,0.989,0.9888,0.989,0.0055,0.2457,16.4,721.0,0.9896,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/multi_label/multilabel_CUB_medium,0.9957,0.9957,0.9957,0.0133,0.2512,24.4,223.0,0.9962,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/,0.9928666666666667,0.9940333333333333,0.9917333333333334,0.06813333333333334,0.24853333333333336,16.0,33.0,0.9972333333333333,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,0.9818,0.9806,0.9818,0.0051,0.1414,27.0,737.0,0.9823,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,0.9931,0.9928,0.9931,0.0123,0.1471,30.0,166.0,0.9936,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/,0.9857,0.9860666666666668,0.9853,0.04153333333333333,0.12786666666666666,16.266666666666666,17.333333333333332,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,0.981,0.9784,0.9809,0.0053,0.0958,20.8,412.0,0.9816,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,0.9934,0.9924,0.9934,0.0121,0.1017,27.2,109.0,0.9941,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/multi_label/multilabel_CUB_small/,0.9887,0.9849666666666667,0.9887,0.037,0.10189999999999999,16.0,14.666666666666666,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,large,classification/single_label/multiclass_food101_large,0.8771,0.8675,0.8767,0.0009,0.115,20.0,462.0,0.8845,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/single_label/multiclass_CUB_medium,0.8433,0.8288,0.8422,0.0044,0.1165,25.2,118.0,0.8759,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/single_label/multiclass_CUB_small/,1.0,1.0,1.0,0.03056666666666667,0.11673333333333334,20.333333333333332,13.666666666666666,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/single_label/multiclass_food101_large,0.8367,0.8228,0.8366,0.001,0.0747,30.0,496.0,0.8432,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/single_label/multiclass_CUB_medium,0.7749,0.7583,0.7748,0.0043,0.0757,29.2,92.0,0.7994,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/single_label/multiclass_CUB_small/,1.0,0.9988666666666667,1.0,0.025533333333333335,0.07206666666666667,20.0,7.0,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/single_label/multiclass_food101_large,0.8146,0.7604,0.815,0.024,0.0705,26.0,402.0,0.8229,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/single_label/multiclass_CUB_medium,0.7567,0.7052,0.7579,0.0213,0.0666,22.8,65.0,0.7866,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/single_label/multiclass_CUB_small/,0.9808,0.9502666666666667,0.9819333333333334,0.025399999999999995,0.05856666666666666,25.0,7.333333333333333,1.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,all,classification/h_label/h_label_CUB_,0.7308,0.7177,0.730325,0.031325,0.17065,28.15,65.75,74.5411,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,all,classification/h_label/h_label_CUB_,0.703875,0.67725,0.7044,0.025825,0.1288,40.0,69.0,71.881475,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,all,classification/h_label/h_label_CUB_,0.609425,0.55935,0.6112,0.025575,0.074325,34.2,29.75,72.13895,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,all,classification/multi_label/multilabel_,0.9926600000000001,0.99332,0.9919800000000001,0.04464,0.2485,17.759999999999998,208.6,0.9955,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,all,classification/multi_label/multilabel_,0.9864,0.9863200000000001,0.9861599999999999,0.028399999999999998,0.13442,21.16,191.0,0.9951800000000001,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,all,classification/multi_label/multilabel_,0.9881,0.98514,0.9880800000000001,0.02568,0.10064,19.2,113.0,0.9951399999999999,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficientNet-V2-S,all,classification/single_label/multiclass_,0.9440799999999999,0.93926,0.94378,0.0194,0.11634,21.240000000000002,124.2,0.9520799999999999,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_EfficinetNet-B0,all,classification/single_label/multiclass_,0.92232,0.91554,0.92228,0.01638,0.07332000000000001,23.84,121.8,0.92852,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,all,classification/single_label/multiclass_,0.90274,0.8632799999999999,0.90374,0.0243,0.06255999999999999,24.759999999999998,97.8,0.9218999999999999,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
hierarchical_label_classification,all,all,classification/h_label/h_label_CUB_,0.6813666666666666,0.6514333333333333,0.681975,0.027575,0.12459166666666666,34.11666666666667,54.833333333333336,72.85384166666667,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
multi_label_classification,all,all,classification/multi_label/multilabel_,0.9890533333333332,0.98826,0.98874,0.03290666666666667,0.16118666666666667,19.373333333333335,170.86666666666667,0.9952733333333333,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
single_label_classification,all,all,classification/single_label/multiclass_,0.9230466666666667,0.9060266666666666,0.9232666666666667,0.02002666666666667,0.08407333333333335,23.279999999999998,114.6,0.9341666666666666,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-82f1c7d3-0c9f-3215-beeb-4eaa1ea599b9)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-f9b42e08-9b04-1bf8-5794-a331b1794ad9)",11th Gen Intel(R) Core(TM) i9-11900 @ 2.50GHz,20240314-182938,e063cc39a9e1,releases/1.5.0,1.5.1,test/update-benchmark-summary-v1,3289bd6,goodsong81
