otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/1,2,,,,,,,,,47.0,0.0,0.9941,0.9941,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/1,3,,,,,,,,,47.0,0.0,0.9851,0.9881,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/1,4,,,,,,,,,48.0,0.0,0.9941,0.9911,0.9911,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/2,0,,,,,,,,,47.0,0.0,0.9851,0.9851,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/2,1,,,,,,,,,49.0,0.0,0.9941,0.9971,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/2,2,,,,,,,,,48.0,0.0,0.9971,0.9971,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/2,3,,,,,,,,,48.0,0.0,0.9851,0.9881,0.9941,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/2,4,,,,,,,,,47.0,0.0,0.9851,0.9881,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/3,0,,,,,,,,,48.0,0.0,1.0,1.0,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/3,1,,,,,,,,,47.0,0.0,0.9971,0.9851,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/3,2,,,,,,,,,47.0,0.0,0.9728,0.979,0.9941,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/3,3,,,,,,,,,47.0,0.0,1.0,1.0,0.9971,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,small,anomaly/mvtec/bottle_small/3,4,,,,,,,,,47.0,0.0,0.9971,1.0,0.9911,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,large,detection/vitens_large,0,,,,0.0166,0.2095,28.0,0.0005,0.0019,348.0,0.775,0.7948,0.7975,0.7939,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,large,detection/vitens_large,1,,,,0.0161,0.2092,36.0,0.0007,0.0025,435.0,0.7935,0.8006,0.7944,0.8017,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,large,detection/vitens_large,2,,,,0.0164,0.2083,42.0,0.0008,0.0022,501.0,0.7977,0.8201,0.8198,0.8211,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,large,detection/vitens_large,3,,,,0.0161,0.2076,38.0,0.0007,0.0019,452.0,0.7783,0.7992,0.8033,0.7998,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,large,detection/vitens_large,4,,,,0.0159,0.2077,32.0,0.0007,0.0016,389.0,0.7807,0.8001,0.8034,0.8017,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,medium,detection/pothole_medium,0,,,,0.0183,0.2114,30.0,0.0009,0.0022,251.0,0.7339,0.6978,0.7025,0.6978,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,medium,detection/pothole_medium,1,,,,0.0175,0.2099,42.0,0.001,0.0025,342.0,0.7607,0.741,0.7491,0.7357,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,medium,detection/pothole_medium,2,,,,0.0178,0.2124,44.0,0.0009,0.0026,363.0,0.7472,0.7407,0.7407,0.7407,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,medium,detection/pothole_medium,3,,,,0.0172,0.2108,28.0,0.0012,0.0027,236.0,0.7308,0.7241,0.7148,0.7216,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,medium,detection/pothole_medium,4,,,,0.0174,0.211,28.0,0.001,0.0026,235.0,0.7233,0.75,0.7448,0.75,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,0,,,,0.0785,0.2687,50.0,0.0075,0.0104,59.0,0.7692,0.5143,0.5175,0.5203,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,1,,,,0.0779,0.2705,35.0,0.0087,0.0131,46.0,0.7586,0.5328,0.5373,0.5405,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,2,,,,0.0762,0.2711,45.0,0.0083,0.0112,55.0,0.6667,0.562,0.5785,0.562,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,3,,,,0.0773,0.2681,45.0,0.0074,0.0105,55.0,0.75,0.5703,0.552,0.5594,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/1,4,,,,0.0758,0.2688,40.0,0.0076,0.0095,49.0,0.75,0.5447,0.5479,0.5455,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,0,,,,0.0774,0.269,30.0,0.0094,0.0106,40.0,0.6111,0.5725,0.5891,0.5746,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,1,,,,0.0762,0.2662,30.0,0.0081,0.0099,40.0,0.6061,0.5569,0.5837,0.5547,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,2,,,,0.0767,0.2692,25.0,0.007,0.0086,36.0,0.6667,0.5204,0.5191,0.5248,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,3,,,,0.0782,0.2675,40.0,0.0076,0.01,50.0,0.55,0.5813,0.5904,0.581,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/2,4,,,,0.075,0.2652,55.0,0.0078,0.0109,64.0,0.5957,0.5954,0.5979,0.6008,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,0,,,,0.0776,0.2728,45.0,0.0067,0.0091,56.0,0.5385,0.5231,0.5122,0.5174,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,1,,,,0.0757,0.2682,45.0,0.0074,0.0085,55.0,0.6207,0.5217,0.5387,0.524,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,2,,,,0.0765,0.2702,50.0,0.0093,0.0103,60.0,0.6154,0.4602,0.4649,0.4566,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,3,,,,0.0774,0.27,75.0,0.007,0.0082,84.0,0.6667,0.5862,0.5959,0.5882,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_ATSS,small,detection/pothole_small/3,4,,,,0.0775,0.2703,60.0,0.0079,0.0093,70.0,0.6667,0.5551,0.5439,0.5574,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,large,detection/vitens_large,0,,,,0.0173,0.1598,48.0,0.0007,0.0016,468.0,0.6815,0.6928,0.6832,0.6946,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,large,detection/vitens_large,1,,,,0.0173,0.1586,52.0,0.0009,0.0019,499.0,0.6773,0.684,0.6786,0.684,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,large,detection/vitens_large,2,,,,0.0176,0.1582,70.0,0.0007,0.0017,661.0,0.6945,0.7252,0.7226,0.7261,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,large,detection/vitens_large,3,,,,0.0176,0.1593,68.0,0.0008,0.0017,635.0,0.701,0.7088,0.7073,0.7091,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,large,detection/vitens_large,4,,,,0.0173,0.1587,62.0,0.0008,0.0017,582.0,0.6813,0.7029,0.7,0.7033,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,medium,detection/pothole_medium,0,,,,0.0181,0.1568,62.0,0.001,0.0021,392.0,0.6856,0.6118,0.6094,0.6118,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,medium,detection/pothole_medium,1,,,,0.0182,0.1571,70.0,0.001,0.0023,437.0,0.6856,0.6494,0.6388,0.6494,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
1.5.2,detection,Custom_Object_Detection_Gen3_SSD,medium,detection/pothole_medium,2,,,,0.0182,0.1576,42.0,0.0011,0.0024,273.0,0.6392,0.6008,0.5962,0.6,,,,3c27d4313dab,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-194950
