otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,detection,Object_Detection_YOLOX_X,medium,detection/pothole_medium,1,,848,0.6787,,,0.0073,0.2387,0.1299,0.0438,40,0.0004,0.0064,0.8347,0.7907,0.7206,0.6601,0.6667,0.6405,0.7372,0.7234,0.6782,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,medium,detection/pothole_medium,2,,724,0.6962,,,0.0073,0.2367,0.1263,0.0426,34,0.0004,0.0087,0.813,0.808,0.824,0.6536,0.6601,0.6732,0.7246,0.7266,0.741,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,medium,detection/pothole_medium,3,,739,0.675,,,0.0074,0.2387,0.1255,0.0427,35,0.0004,0.0089,0.7727,0.7611,0.719,0.5556,0.5621,0.5686,0.6464,0.6466,0.635,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,medium,detection/pothole_medium,4,,852,0.6953,,,0.0075,0.2338,0.1264,0.0441,41,0.0003,0.0077,0.8359,0.7793,0.8058,0.6993,0.7386,0.732,0.7616,0.7584,0.7671,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/1,0,,137,0.6364,,,0.0429,0.2639,0.1286,0.0427,48,0.0048,0.0212,0.5426,0.5227,0.5484,0.4575,0.451,0.4444,0.4965,0.4842,0.491,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/1,1,,97,0.4211,,,0.0424,0.2632,0.1295,0.0441,32,0.0038,0.0218,0.4466,0.4945,0.449,0.3007,0.2941,0.2876,0.3594,0.3689,0.3506,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/1,2,,103,0.5517,,,0.0459,0.2714,0.1284,0.0432,32,0.0079,0.0258,0.323,0.4535,0.3375,0.3399,0.2549,0.3529,0.3312,0.3264,0.345,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/1,3,,71,0.4545,,,0.0468,0.2834,0.1249,0.0433,20,0.0078,0.024,0.5,0.4519,0.5,0.3464,0.3987,0.366,0.4093,0.4236,0.4226,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/1,4,,71,0.6,,,0.0491,0.26,0.1279,0.0435,20,0.014,0.0263,0.5526,0.6,0.525,0.1373,0.1373,0.1373,0.2199,0.2234,0.2176,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/2,0,,102,0.4571,,,0.0423,0.2678,0.1264,0.0431,32,0.0031,0.0168,0.48,0.5,0.5644,0.3922,0.3464,0.3725,0.4317,0.4093,0.4488,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/2,1,,112,0.5854,,,0.0442,0.2656,0.1283,0.0429,36,0.0114,0.0252,0.5714,0.5,0.4912,0.366,0.3725,0.366,0.4462,0.427,0.4195,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/2,2,,82,0.3889,,,0.05,0.2707,0.1276,0.0429,24,0.0157,0.028,0.5042,0.5091,0.5161,0.3922,0.366,0.4183,0.4412,0.4259,0.4621,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/2,3,,92,0.5143,,,0.0453,0.276,0.1287,0.0428,28,0.0065,0.0254,0.5949,0.5426,0.5753,0.3072,0.3333,0.2745,0.4052,0.413,0.3717,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/2,4,,71,0.6087,,,0.0419,0.259,0.1256,0.0436,20,0.003,0.0177,0.5188,0.4573,0.4759,0.451,0.4902,0.451,0.4825,0.4732,0.4631,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/3,0,,84,0.3333,,,0.0524,0.2793,0.128,0.0466,24,0.021,0.0245,0.471,0.4493,0.4539,0.4248,0.4052,0.4183,0.4467,0.4261,0.4354,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/3,1,,72,0.3529,,,0.0433,0.2696,0.1262,0.0431,20,0.0061,0.0185,0.4493,0.4958,0.3514,0.4052,0.3856,0.5098,0.4261,0.4338,0.416,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/3,2,,237,0.5,,,0.0437,0.2679,0.1263,0.0449,84,0.0085,0.0211,0.7671,0.7778,0.8261,0.366,0.366,0.3725,0.4956,0.4978,0.5135,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/3,3,,83,0.56,,,0.0468,0.2817,0.1271,0.0442,24,0.0078,0.024,0.4609,0.4264,0.4685,0.3464,0.3595,0.3399,0.3955,0.3901,0.3939,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,detection,Object_Detection_YOLOX_X,small,detection/pothole_small/3,4,,59,0.4242,,,0.0418,0.2562,0.1291,0.0414,16,0.0029,0.012,0.4737,0.4737,0.4731,0.2941,0.2941,0.2876,0.3629,0.3629,0.3577,,,,20240409-082547,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",9784b1a8c02f,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,0,,132,73.1097,,,0.032,0.1142,0.0092,0.0119,24,0.0048,0.0047,,,,,,,,,,0.3101,0.3053,0.3097,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,1,,116,73.6859,,,0.0316,0.1136,0.0094,0.0114,26,0.002,0.0021,,,,,,,,,,0.3377,0.3351,0.3377,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,2,,121,73.5897,,,0.0304,0.1123,0.0094,0.0117,28,0.003,0.0029,,,,,,,,,,0.2905,0.2896,0.2909,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,3,,106,73.9827,,,0.0303,0.1126,0.0091,0.0117,24,0.0034,0.003,,,,,,,,,,0.3167,0.3176,0.3158,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,4,,99,73.1462,,,0.0313,0.1132,0.0091,0.0118,22,0.003,0.0029,,,,,,,,,,0.3014,0.2992,0.3005,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,0,,19,73.6111,,,0.0806,0.1457,0.0076,0.0105,25,0.0155,0.0187,,,,,,,,,,0.7542,0.7542,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,1,,18,75,,,0.078,0.1334,0.007,0.0101,25,0.0137,0.0141,,,,,,,,,,0.7373,0.7373,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,2,,22,69.4444,,,0.0785,0.1386,0.0068,0.0105,40,0.0125,0.0137,,,,,,,,,,0.7881,0.8051,0.7966,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,3,,24,69.4444,,,0.0788,0.1387,0.0078,0.0101,45,0.0154,0.0149,,,,,,,,,,0.7288,0.7373,0.7288,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,4,,19,72.9167,,,0.081,0.1429,0.0077,0.0104,30,0.0144,0.0186,,,,,,,,,,0.7627,0.7458,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,0,,19,73.6111,,,0.0829,0.1461,0.008,0.0102,25,0.0184,0.0203,,,,,,,,,,0.7373,0.7288,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,1,,18,73.6111,,,0.0764,0.1395,0.0074,0.0097,25,0.0125,0.0119,,,,,,,,,,0.7881,0.7966,0.7797,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,2,,23,70.8333,,,0.0809,0.1413,0.0076,0.0104,40,0.0108,0.0118,,,,,,,,,,0.7542,0.7458,0.7542,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,3,,16,69.4444,,,0.0769,0.1398,0.0073,0.011,20,0.0139,0.0173,,,,,,,,,,0.7458,0.7288,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,4,,21,75,,,0.077,0.1398,0.0071,0.0109,35,0.013,0.0127,,,,,,,,,,0.7542,0.7797,0.7542,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,0,,19,77.7778,,,0.077,0.1381,0.0082,0.01,25,0.0105,0.0114,,,,,,,,,,0.839,0.839,0.8475,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,1,,23,68.75,,,0.0795,0.1409,0.0081,0.0096,40,0.0144,0.0171,,,,,,,,,,0.8136,0.7966,0.8136,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,2,,17,63.8889,,,0.0849,0.1494,0.0081,0.0115,20,0.0174,0.0192,,,,,,,,,,0.6356,0.6186,0.6271,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,3,,24,70.8333,,,0.0792,0.1407,0.0076,0.0097,45,0.0143,0.0156,,,,,,,,,,0.7712,0.7712,0.7712,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,4,,19,70.8333,,,0.0786,0.1409,0.0081,0.01,30,0.0188,0.02,,,,,,,,,,0.7627,0.7712,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,0,,205,74.2312,,,0.009,0.249,0.0104,0.0143,24,0.0007,0.001,,,,,,,,,,0.3434,0.3268,0.343,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,1,,270,74.4136,,,0.0093,0.2495,0.0104,0.0145,32,0.001,0.0021,,,,,,,,,,0.3456,0.3342,0.3451,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
