LJ017-0035|in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,|in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,
LJ017-0050|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head
LJ017-0059|even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.|even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.
LJ017-0102|The second attack was fatal, and ended in Cook's death from tetanus.|The second attack was fatal, and ended in Cook's death from tetanus.
LJ017-0108|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;
LJ017-0133|Palmer speedily found imitators.|Palmer speedily found imitators.
LJ017-0134|Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.|Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.
LJ017-0164|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.
LJ017-0183|Soon afterwards Dixon died, showing all the symptoms already described.|Soon afterwards Dixon died, showing all the symptoms already described.
LJ017-0189|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.|who was presently attacked in the same way as the others, but, but, thanks to the prompt administration of remedies, he recovered.
LJ017-0190|After this came the charge of administering oil of vitriol, which failed, as has been described.|After this came the charge of administering oil of vitriol, which failed, as has been described.
LJ017-0226|One half of the mutineers fell upon him unawares with handspikes and capstan-bars.|One half of the mutineers fell upon him unawares with handspikes and capstan-bars.
LJ017-0231|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.
LJ018-0031|This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay.|This fixed the crime pretty certainly upon Muller, who had already left the country, thus increasing suspicion under which he lay.
LJ018-0129|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,
LJ018-0130|and stole paper on a much larger scale than Brown.|and stole paper on a much larger scale than Brown.
LJ018-0159|This was all the police wanted to know.|This was all the police wanted to know.
LJ018-0206|He was a tall, slender man, with a long face and iron-gray hair.|He was a tall, slender man, with a long face and iron-gray hair.
LJ018-0211|The false coin was bought by an agent from an agent, and dealings were carried on secretly at the "Clock House" in Seven Dials.|The false coin was bought by an agent from an agent, and dealings were carried on secretly at the "Clock House" in Seven Dials.
LJ018-0215|William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue.|William Roupell was the eldest but illegitimate son of a wealthy man who subsequently married Roupell's mother, and had further legitimate issue.
LJ018-0218|In 1855|In eighteen fifty-five
LJ018-0231|namely, to suppress it and substitute another.|namely, to suppress it and substitute another.
LJ018-0244|The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid|The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid
LJ018-0262|Roupell received the announcement with a cheerful countenance,|Roupell received the announcement with a cheerful countenance,
LJ018-0276|The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.|The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.
LJ018-0278|This was the well and astutely devised plot of the brothers Bidwell,|This was the well and astutely devised plot of the brothers Bidwell,
LJ018-0288|After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.|After this the other conspirators traveled to obtain genuine bills and master the system of the leading houses at home and abroad.
LJ018-0309|where probably the money still remains.|where probably the money still remains.
LJ018-0349|His disclaimer, distinct and detailed on every point, was intended simply for effect.|His disclaimer, distinct and detailed on every point, was intended simply for effect.
LJ018-0354|Doubts were long entertained whether Thomas Wainwright,|Doubts were long entertained whether Thomas Wainwright,
LJ019-0042|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.
LJ019-0052|Both systems came to us from the United States. The difference was really more in degree than in principle,|Both systems came to us from the United States. The difference was really more in degree than in principle,
LJ019-0055|High authorities were in favor of continuous separation.|High authorities were in favor of continuous separation.
LJ019-0129|which marked the growth of public interest in prison affairs, and which was the germ of the new system|which marked the growth of public interest in prison affairs, and which was the germ of the new system
LJ019-0145|But reformation was only skin deep. Below the surface many of the old evils still rankled.|But reformation was only skin deep. Below the surface many of the old evils still rankled.
LJ019-0161|These disciplinary improvements were, however, only slowly and gradually introduced.|These disciplinary improvements were, however, only slowly and gradually introduced.
LJ019-0169|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;
LJ019-0179|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in 1830.|This, with a scheme for limiting the jail to untried prisoners, had been urgently recommended by Lord John Russell in eighteen thirty.
LJ019-0180|His letter to the Corporation, under date 4th June,|His letter to the Corporation, under date fourth June,
LJ019-0201|to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.|to select a sufficiently spacious piece of ground, and erect a prison which from foundations to roofs should be in conformity with the newest ideas.
LJ019-0202|The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.|The preference given to the Pentonville system destroyed all hopes of a complete reformation of Newgate.
LJ019-0221|It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.|It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.
LJ019-0241|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.
LJ019-0248|leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.|leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.
LJ019-0270|Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.|Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.
LJ019-0289|There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons.|There was unrestrained association of untried and convicted, juvenile with adult prisoners, vagrants, misdemeanants, felons.
LJ019-0317|The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,|The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,
LJ019-0318|was to be the rule for all convicted prisoners throughout the early stages of their detention;|was to be the rule for all convicted prisoners throughout the early stages of their detention;
LJ019-0335|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.
LJ019-0344|monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.|monitor, or schoolmaster, nor to be engaged in the service of any officer of the prison.
LJ019-0348|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,
LJ019-0355|came up in all respects to modern requirements.|came up in all respects to modern requirements.
LJ019-0368|The latter too was to be laid before the House of Commons.|The latter too was to be laid before the House of Commons.
LJ019-0371|Yet the law was seldom if ever enforced.|Yet the law was seldom if ever enforced.
LJ020-0085|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.|Break apart from one another and pile on a plate, throwing a clean doily or a small napkin over them. Break open at table.
LJ020-0092|Have yourself called on biscuit mornings an hour earlier than usual.|Have yourself called on biscuit mornings an hour earlier than usual.
LJ020-0093|Rise, wash face and hands, rinse the mouth out and brush back the hair.|Rise, wash face and hands, rinse the mouth out and brush back the hair.
LJ021-0012|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these
LJ021-0025|And in many directions, the intervention of that organized control which we call government|And in many directions, the intervention of that organized control which we call government
LJ021-0026|seems necessary to produce the same result of justice and right conduct|seems necessary to produce the same result of justice and right conduct
LJ021-0040|The second step we have taken in the restoration of normal business enterprise|The second step we have taken in the restoration of normal business enterprise
LJ021-0078|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.|no economic panacea, which could simply revive over-night the heavy industries and the trades dependent upon them.
LJ021-0091|In this recent reorganization we have recognized three distinct functions:|In this recent reorganization we have recognized three distinct functions:
LJ021-0110|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.|have been best calculated to promote industrial recovery and a permanent improvement of business and labor conditions.
LJ021-0115|we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.|we have reached into the heart of the problem which is to provide such annual earnings for the lowest paid worker as will meet his minimum needs.
LJ021-0139|There should be at least a full and fair trial given to these means of ending industrial warfare;|There should be at least a full and fair trial given to these means of ending industrial warfare;
LJ021-0140|and in such an effort we should be able to secure for employers and employees and consumers|and in such an effort we should be able to secure for employers and employees and consumers
LJ023-0016|In 1933 you and I knew that we must never let our economic system get completely out of joint again|In nineteen thirty-three you and I knew that we must never let our economic system get completely out of joint again
LJ023-0033|we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.|we will not allow ourselves to run around in new circles of futile discussion and debate, always postponing the day of decision.
LJ023-0047|The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.|The three horses are, of course, the three branches of government -- the Congress, the Executive and the courts.
LJ023-0056|It is an easy document to understand when you remember that it was called into being|It is an easy document to understand when you remember that it was called into being
LJ023-0089|That is not only my accusation.|That is not only my accusation.
LJ023-0122|It was said in last year's Democratic platform,|It was said in last year's Democratic platform,
LJ024-0018|Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.|Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.
LJ024-0019|And there may be only nine.|And there may be only nine.
LJ024-0034|What do they mean by the words "packing the Court"?|What do they mean by the words "packing the Court"?
LJ024-0054|democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.|democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.
LJ024-0102|would be the first to exclaim as soon as an amendment was proposed|would be the first to exclaim as soon as an amendment was proposed
LJ025-0081|has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body.|has no permanent digestive cavity or mouth, but takes in its food anywhere and digests, so to speak, all over its body.
LJ025-0098|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.
LJ025-0118|and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result|and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result
LJ025-0129|On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.|On each lobe of the bi-lobed leaf of Venus flytrap are three delicate filaments which stand out at right angles from the surface of the leaf.
LJ025-0157|Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;|Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;
LJ026-0034|When any given "protist" has to be classified the case must be decided on its individual merits;|When any given "protist" has to be classified the case must be decided on its individual merits;
LJ026-0052|In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable|In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable
LJ026-0054|carbohydrates (starch, cellulose) and fats.|carbohydrates (starch, cellulose) and fats.
LJ026-0108|It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),|It is clear that there are upward and downward currents of water containing food (comparable to blood of an animal),
LJ026-0140|In the plant as in the animal metabolism must consist of anabolic and catabolic processes.|In the plant as in the animal metabolism must consist of anabolic and catabolic processes.
LJ026-0148|water which is lost by evaporation, especially from the leaf surface through the stomata;|water which is lost by evaporation, especially from the leaf surface through the stomata;
LJ027-0006|In all these lines the facts are drawn together by a strong thread of unity.|In all these lines the facts are drawn together by a strong thread of unity.
LJ027-0176|Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.|Fishes first appeared in the Devonian and Upper Silurian in very reptilian or rather amphibian forms.
LJ027-0178|These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch.|These were undoubtedly perennibranchs. In the Permian and Triassic higher forms appeared, which were certainly caducibranch.
LJ028-0023|Two weeks pass, and at last you stand on the eastern edge of the plateau|Two weeks pass, and at last you stand on the eastern edge of the plateau
LJ028-0136|Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.|Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.
LJ028-0138|perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,|perhaps the tales that travelers told him were exaggerated as travelers' tales are likely to be,
LJ028-0145|And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.|And here I may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.
LJ028-0168|in the other was the sacred precinct of Jupiter Belus,|in the other was the sacred precinct of Jupiter Belus,
LJ028-0212|On the night of the eleventh day Gobrias killed the son of the King.|On the night of the eleventh day Gobrias killed the son of the King.
LJ028-0226|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.
LJ028-0278|Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;|Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;
LJ028-0289|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,
LJ028-0340|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;
LJ028-0349|who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.|who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.
LJ028-0357|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.
LJ028-0410|There among the ruins they still live in the same kind of houses,|There among the ruins they still live in the same kind of houses,
LJ028-0416|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,
LJ028-0421|it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.|it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.
LJ028-0459|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:|Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:
LJ028-0462|They were laid in bitumen.|They were laid in bitumen.
LJ028-0494|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|Between the several sections were wide spaces where foot soldiers and charioteers might fight.
LJ028-0502|The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,|The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,
LJ029-0004|The narrative of these events is based largely on the recollections of the participants,|The narrative of these events is based largely on the recollections of the participants,
LJ029-0052|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies|To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies
LJ029-0060|A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.|A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.
LJ029-0096|On November 14, Lawson and Sorrels attended a meeting at Love Field|On November fourteen, Lawson and Sorrels attended a meeting at Love Field
LJ029-0114|The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street|The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street
LJ029-0197|During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.|During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.
LJ030-0006|They took off in the Presidential plane, Air Force One, at 11 a.m., arriving at San Antonio at 1:30 p.m., Eastern Standard Time.|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.
LJ030-0014|quote, that the crowd was about the same as the one which came to see him before but there were 100,000 extra people on hand who came to see Mrs. Kennedy.|quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.
LJ030-0021|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.
LJ030-0032|Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.|Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.
LJ030-0035|Organization of the Motorcade|Organization of the Motorcade
LJ030-0063|He had repeated this wish only a few days before, during his visit to Tampa, Florida.|He had repeated this wish only a few days before, during his visit to Tampa, Florida.
LJ030-0084|or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.|or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.
LJ030-0105|Communications in the motorcade.|Communications in the motorcade.
LJ030-0125|On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.|On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.
LJ030-0162|In the Presidential Limousine|In the Presidential Limousine
LJ030-0196|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,
LJ030-0197|At first Mrs. Connally thought that her husband had been killed,|At first Mrs. Connally thought that her husband had been killed,
LJ030-0238|and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.|and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.
LJ031-0008|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.
LJ031-0014|the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about 12:35 p.m.|the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.
LJ031-0041|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;
LJ031-0058|to infuse blood and fluids into the circulatory system.|to infuse blood and fluids into the circulatory system.
LJ031-0109|At 1:35 p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation|At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation
LJ031-0122|treated the gunshot wound in the left thigh.|treated the gunshot wound in the left thigh.
LJ031-0165|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.
LJ031-0185|From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,|From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,
LJ031-0189|At 2:38 p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the 36th President of the United States.|At two:thirty-eight p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the thirty-sixth President of the United States.
LJ032-0012|the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy|the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy
LJ032-0025|the officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to one A. Hidell,|the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,
LJ032-0027|According to its microfilm records, Klein's received an order for a rifle on March 13, 1963,|According to its microfilm records, Klein's received an order for a rifle on March thirteen, nineteen sixty-three,
LJ032-0045|This price included $19.95 for the rifle and the scope, and $1.50 for postage and handling.|This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling.
LJ032-0085|The Hidell signature on the notice of classification was in the handwriting of Oswald.|The Hidell signature on the notice of classification was in the handwriting of Oswald.
LJ032-0103|The name "Hidell" was stamped on some of the "Chapter's" printed literature and on the membership application blanks.|The name "Hidell" was stamped on some of the "Chapter's" printed literature and on the membership application blanks.
LJ032-0164|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing
LJ032-0180|that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,|that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,
LJ032-0204|Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,|Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,
LJ032-0206|After comparing the rifle in the simulated photograph with the rifle in Exhibit No. 133-A, Shaneyfelt testified, quote,|After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,
LJ032-0261|When he appeared before the Commission, Michael Paine lifted the blanket|When he appeared before the Commission, Michael Paine lifted the blanket
LJ033-0042|Between the hours of 8 and 9 p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.|Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.
LJ033-0055|and he could disassemble it more rapidly.|and he could disassemble it more rapidly.
LJ033-0056|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle
LJ033-0072|I then stepped off of it and the officer picked it up in the middle and it bent so.|I then stepped off of it and the officer picked it up in the middle and it bent so.
LJ033-0093|Frazier estimated that the bag was 2 feet long, quote, give and take a few inches, end quote, and about 5 or 6 inches wide.|Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.
LJ033-0120|which he believed was where the bag reached when it was laid on the seat with one edge against the door.|which he believed was where the bag reached when it was laid on the seat with one edge against the door.
LJ033-0152|The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.|The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.
LJ033-0159|It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.|It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.
LJ033-0174|microscopic and UV (ultra violet) characteristics, end quote.|microscopic and UV (ultra violet) characteristics, end quote.
LJ033-0183|it was not surprising that the replica sack made on December 1, 1963,|it was not surprising that the replica sack made on December one, nineteen sixty-three,
LJ033-0205|then I would say the possibility exists, these fibers could have come from this blanket, end quote.|then I would say the possibility exists, these fibers could have come from this blanket, end quote.
LJ034-0035|The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;|The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;
LJ034-0041|Although Bureau experiments had shown that 24 hours was a likely maximum time, Latona stated|Although Bureau experiments had shown that twenty-four hours was a likely maximum time, Latona stated
LJ034-0072|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.
LJ034-0097|The window was approximately 120 feet away.|The window was approximately one hundred twenty feet away.
LJ034-0117|At 1:29 p.m. the police radio reported|At one:twenty-nine p.m. the police radio reported
LJ034-0123|Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.|Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.
LJ034-0134|Shortly after the assassination Brennan noticed|Shortly after the assassination Brennan noticed
LJ034-0166|Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window|Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window
LJ034-0197|who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter 3.|who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.
LJ035-0014|it sounded high and I immediately kind of looked up,|it sounded high and I immediately kind of looked up,
LJ035-0082|The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.|The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.
LJ035-0155|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.|The only exit from the office in the direction Oswald was moving was through the door to the front stairway.
LJ035-0164|3 minutes after the shooting.|three minutes after the shooting.
LJ036-0067|According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.|According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.
LJ036-0104|Whaley picked Oswald.|Whaley picked Oswald.
LJ036-0169|he would have reached his destination at approximately 12:54 p.m.|he would have reached his destination at approximately twelve:fifty-four p.m.
LJ037-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ037-0002|Chapter 4. The Assassin: Part 6.|Chapter four. The Assassin: Part six.
LJ037-0007|Three others subsequently identified Oswald from a photograph.|Three others subsequently identified Oswald from a photograph.
LJ037-0053|who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station.|who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station.
LJ037-0061|and having, quote, somewhat bushy, end quote, hair.|and having, quote, somewhat bushy, end quote, hair.
LJ037-0081|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.|Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.
LJ037-0208|$19.95, plus $1.27 shipping charge, had been collected from the consignee, Hidell.|nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, Hidell.
LJ037-0248|The eyewitnesses vary in their identification of the jacket.|The eyewitnesses vary in their identification of the jacket.
LJ037-0249|Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached 10th Street and Patton Avenue,|Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached tenth Street and Patton Avenue,
LJ037-0252|Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit No. 162|Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two
LJ038-0035|Oswald rose from his seat, bringing up both hands.|Oswald rose from his seat, bringing up both hands.
LJ038-0047|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.
LJ038-0264|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet
LJ039-0027|Oswald's revolver|Oswald's revolver
LJ039-0059|(3) his experience and practice after leaving the Marine Corps, and (4) the accuracy of the weapon and the quality of the ammunition.|(three) his experience and practice after leaving the Marine Corps, and (four) the accuracy of the weapon and the quality of the ammunition.
LJ039-0076|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,
