task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
anomaly_segmentation,padim,small,mvtec_bottle_small_1,,2.0,,,0.6666518926620484,0.0,15.590183448791503,0.0529261924326419,0.0458397865295409,0.0545971132814883,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,small,mvtec_bottle_small_2,,2.0,,,0.6659446597099304,0.0,15.758962059020996,0.0531482361257075,0.0449818521738052,0.053780236840248,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,padim,small,mvtec_bottle_small_3,,2.0,,,0.6651296138763427,0.0,15.899989604949951,0.0537996403872966,0.044479389488697,0.0540169194340705,,,,,,,,0.0,1.0,1.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,all,all,,2.0,,,0.2269014984369277,99.0,222.4839175987244,0.05755469590425484,0.06498510220737155,0.05813054710626592,,,,,,,,0.0,0.3164477114379406,0.1268603418290149,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,large,all,,2.0,,,0.2253481566905975,99.0,626.1367458343506,0.0634715929627418,0.1465936596345419,0.0643818080425262,,,,,,,,0.0,0.0038080714643001,0.0022368162870407,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,large,mvtec_hazelnut_large,,2.0,,,0.2253481566905975,99.0,626.1367458343506,0.0634715929627418,0.1465936596345419,0.0643818080425262,,,,,,,,0.0,0.0038080714643001,0.0022368162870407,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,medium,all,,2.0,,,0.2263321042060851,99.0,266.5442512512207,0.0625110834836959,0.0849525288349449,0.0641689911484717,,,,,,,,0.0,0.0,0.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,medium,mvtec_wood_medium,,2.0,,,0.2263321042060851,99.0,266.5442512512207,0.0625110834836959,0.0849525288349449,0.0641689911484717,,,,,,,,0.0,0.0,0.0,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,small,all,,2.0,,,0.22760907709598532,99.0,73.24619696935018,0.05393026769161217,0.031126440855790333,0.05403397878011057,,,,,,,,0.0,0.5261434952418009,0.2106882976193446,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,small,mvtec_bottle_small_1,,2.0,,,0.2286280184984206,99.0,73.0339961528778,0.0545605242252349,0.0307985829622154,0.0539359427988528,,,,,,,,0.0,0.5198960423469543,0.1805460143310483,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,small,mvtec_bottle_small_2,,2.0,,,0.2260500073432922,99.0,73.10753865242005,0.0533242642879485,0.0312484554344354,0.0540195308625697,,,,,,,,0.0,0.5414180040359498,0.2671122548170387,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
anomaly_segmentation,stfpm,small,mvtec_bottle_small_3,,2.0,,,0.2281492054462432,99.0,73.59705610275269,0.0539060145616531,0.0313322841707202,0.0541464626789092,,,,,,,,0.0,0.5171164393424987,0.1844066237099468,,,20240322-184728,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,5565bc74bf5f,1f87148
classification/h_label_cls,all,all,all,0.8519762098789215,1.875,0.8562210031350453,0.8195606769993902,0.1378467372618615,28.09333333333333,34.34132085442543,0.7594301700592041,0.08497133262617766,1.1857893109321596,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,all,all,0.7525757125445774,1.75,0.7717642068862914,0.7009527623653412,0.23329934738576408,31.457142857142856,32.405576843023304,0.6229135751724243,0.0888102104612912,1.116394090652466,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,medium,all,0.934390151500702,1.0,0.935223078727722,0.6369910597801208,0.5490273103117942,36.2,79.05849876403809,0.6229135751724243,0.0888102104612912,1.116394090652466,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,medium,hlabel_CUB_medium,0.934390151500702,1.0,0.935223078727722,0.6369910597801208,0.5490273103117942,36.2,79.05849876403809,0.6229135751724243,0.0888102104612912,1.116394090652466,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,small,all,0.72227330605189,2.0,0.7445210615793864,0.7222733298937479,0.12805669307708736,30.666666666666668,16.854602869351705,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,small,hlabel_CUB_small_1,0.6842145442962646,2.0,0.698697304725647,0.6830651640892029,0.12795886993408195,26.0,15.912297987937926,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,small,hlabel_CUB_small_2,0.7362452149391174,2.0,0.7786972999572754,0.7373180270195008,0.1292535781860351,30.0,16.796510672569276,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_b0_light,small,hlabel_CUB_small_3,0.7463601589202881,2.0,0.7561685800552368,0.7464367985725403,0.126957631111145,36.0,17.854999947547913,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,all,all,0.9236340659005301,1.75,0.9341265746525356,0.8486842207610608,0.1493920773267745,25.457142857142856,35.522770601511,1.2389252424240111,0.1273468400672457,1.793088507652283,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,medium,all,0.9757833003997802,1.0,0.9733687400817872,0.658951398730278,0.15426241010427472,24.2,76.84445104598998,1.2389252424240111,0.1273468400672457,1.793088507652283,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,medium,hlabel_CUB_medium,0.9757833003997802,1.0,0.9733687400817872,0.658951398730278,0.15426241010427472,24.2,76.84445104598998,1.2389252424240111,0.1273468400672457,1.793088507652283,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,small,all,0.9149425268173218,2.0,0.9275862137476603,0.9119284947713217,0.1477686330676078,25.666666666666668,21.748877120018005,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,small,hlabel_CUB_small_1,0.9464367866516114,2.0,0.949501919746399,0.944137954711914,0.14958434253931036,25.0,21.148508000373845,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,small,hlabel_CUB_small_2,0.8968582272529602,2.0,0.921762442588806,0.8946360230445862,0.1470617294311523,26.0,22.07268171310425,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,efficientnet_v2_light,small,hlabel_CUB_small_3,0.9015325665473938,2.0,0.911494278907776,0.8970115065574646,0.14665982723236076,26.0,22.025441646575928,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,all,all,0.8742467135190963,2.0,0.8685687214136124,0.8728257983922958,0.11017600595951073,29.75,36.59968841671944,0.5731459498405456,0.07552796244068895,1.1278541445732118,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,medium,all,0.952772319316864,2.0,0.9422442317008972,0.9528357028961182,0.158611238002777,25.0,95.06637713909149,0.5731459498405456,0.07552796244068895,1.1278541445732118,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,medium,hlabel_CUB_medium,0.952772319316864,2.0,0.9422442317008972,0.9528357028961182,0.158611238002777,25.0,95.06637713909149,0.5731459498405456,0.07552796244068895,1.1278541445732118,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,small,all,0.8480715115865071,2.0,0.8440102179845175,0.846155830224355,0.09403092861175529,31.333333333333332,17.11079217592875,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,small,hlabel_CUB_small_1,0.8760919570922852,2.0,0.8781609058380127,0.8738697528839111,0.09525856971740715,28.0,16.45122451782227,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,small,hlabel_CUB_small_2,0.8560153007507324,2.0,0.8535632133483887,0.855938720703125,0.09354245662689205,38.0,18.513225603103635,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,mobilenet_v3_large_light,small,hlabel_CUB_small_3,0.8121072769165039,2.0,0.8003065347671509,0.808659017086029,0.0932917594909667,28.0,16.367926406860352,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,all,all,0.8539805173873901,2.0,0.8496056064963341,0.8557799264788628,0.05851951837539665,25.8,32.837247556447984,0.774225151538849,0.0713075101735756,0.9747724890708923,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,medium,all,0.9360753417015075,2.0,0.9360469520092011,0.9364530265331268,0.15699250698089595,22.2,82.38315994739531,0.774225151538849,0.0713075101735756,0.9747724890708923,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,medium,hlabel_CUB_medium,0.9360753417015075,2.0,0.9360469520092011,0.9364530265331268,0.15699250698089595,22.2,82.38315994739531,0.774225151538849,0.0713075101735756,0.9747724890708923,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,small,all,0.8266155759493511,2.0,0.8207918246587118,0.8288888931274414,0.025695188840230216,27.0,16.321943426132204,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,small,hlabel_CUB_small_1,0.8525670289993286,2.0,0.8468199014663697,0.8548659086227417,0.02567434310913075,27.0,16.335659122467042,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,small,hlabel_CUB_small_2,0.7822222471237182,2.0,0.7844444513320923,0.7867432832717896,0.02576019763946525,25.0,15.904660105705261,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/h_label_cls,otx_deit_tiny,small,hlabel_CUB_small_3,0.8450574517250061,2.0,0.8311111211776734,0.845057487487793,0.025651025772094653,29.0,16.725511050224306,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,all,all,all,0.9198123425245285,1.7391304347826086,0.9174190406501292,0.8108243102086302,0.1872740933299064,20.125,118.49321258690047,0.8035271218844822,0.11761771010202174,1.1930597279753001,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,all,all,0.9514329701662063,1.6,0.946653701364994,0.7649055906012654,0.22276550084352487,19.625,74.68899678707122,0.5008664071559906,0.1060611382942014,1.1754148244857787,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,large,all,0.831166660785675,1.0,0.8218666672706604,0.4287499967962503,0.20596292912960046,14.8,263.28239436149596,0.5137034296989441,0.1327967219247653,1.2475996255874633,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,large,multiclass_food101_large,0.831166660785675,1.0,0.8218666672706604,0.4287499967962503,0.20596292912960046,14.8,263.28239436149596,0.5137034296989441,0.1327967219247653,1.2475996255874633,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,medium,all,0.7802971005439758,1.0,0.7615324497222901,0.3957779562100768,0.23956807255744927,28.2,66.8207756757736,0.4880293846130371,0.0793255546636375,1.103230023384094,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,medium,multiclass_CUB_medium,0.7802971005439758,1.0,0.7615324497222901,0.3957779562100768,0.23956807255744927,28.2,66.8207756757736,0.4880293846130371,0.0793255546636375,1.103230023384094,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,small,all,1.0,2.0,0.998305082321167,1.0,,19.0,14.447271299362184,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,small,multiclass_CUB_small_1,1.0,2.0,0.994915246963501,1.0,,19.0,14.938626742362977,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,small,multiclass_CUB_small_2,1.0,2.0,1.0,1.0,,19.0,14.2045166015625,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_b0_light,small,multiclass_CUB_small_3,1.0,2.0,1.0,1.0,,19.0,14.19867055416107,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,all,all,0.9652873292565346,1.6,0.9603298038244247,0.7779789794422686,0.15356622934341424,18.75,71.85028531551362,1.2264175176620484,0.12667745919397083,1.8607393383979796,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,large,all,0.8821666598320007,1.0,0.8786999940872192,0.46216666996479033,0.15207194387912745,12.8,237.9579308271408,1.243598198890686,0.1362198780039472,1.890051746368408,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,large,multiclass_food101_large,0.8821666598320007,1.0,0.8786999940872192,0.46216666996479033,0.15207194387912745,12.8,237.9579308271408,1.243598198890686,0.1362198780039472,1.890051746368408,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,medium,all,0.8469116449356079,1.0,0.84800626039505,0.4311180626042187,0.15506051480770106,18.2,62.71947324275971,1.2092368364334107,0.1171350403839945,1.8314269304275512,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,medium,multiclass_CUB_medium,0.8469116449356079,1.0,0.84800626039505,0.4311180626042187,0.15506051480770106,18.2,62.71947324275971,1.2092368364334107,0.1171350403839945,1.8314269304275512,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,small,all,0.998870054880778,2.0,0.9926553626855213,0.998870054880778,,19.833333333333332,19.524674169222514,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,small,multiclass_CUB_small_1,1.0,2.0,0.9864406704902648,1.0,,19.5,20.53983314037323,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,small,multiclass_CUB_small_2,1.0,2.0,0.998305082321167,1.0,,20.5,19.185627222061157,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,efficientnet_v2_light,small,multiclass_CUB_small_3,0.996610164642334,2.0,0.9932203352451323,0.996610164642334,,19.5,18.848562145233156,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,all,all,0.8857643854618071,2.0,0.8865875732898711,0.885491282939911,0.1529845274984836,19.2,138.5574683666229,0.42898298203945157,0.1027045578099706,1.1140877783298493,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,large,all,0.8335833311080932,2.0,0.7888833403587341,0.8335999965667724,0.15252337306737895,16.299999999999997,562.7750354290008,0.4538452088832855,0.1370145476528349,1.1039470195770265,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
