test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
,,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,0,27.01503682136536,0.2293472439050674,,,,,,,,,,,,,,,,,,,,
,0.3438086211681366,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,0.9365079402923584,,,,,,,,,,,,,
,,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,0,26.88492608070373,0.2288073301315307,,,,,,,,,,,,,,,,,,,,
,0.3487750291824341,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,0.9411764740943908,,,,,,,,,,,,,
,,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,0.063574485,0.9579831957817078,,,,,,,,,,,,,,,
,,anomaly_detection,medium,padim,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,0.051081996,,,,0.9579831957817078,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,0.057654951,0.9929078221321106,,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,19,489.6549170017242,0.2340123880850641,,,,,,,,,,,,,,,,,,,,
,0.3433081805706024,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,0.978723407,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,0.045715604,,,,0,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,17,441.6350536346436,0.2347323315985062,,,,,,,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,0.05645746,0.9589040875434875,,,,,,,,,,,,,,,
,0.3499257266521454,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,0.978723407,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.045451075,,,,0,,,,,,,,,,,,,,
,0.351205051,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,0.9784172773361206,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,0.057008579,0.9650349617004396,,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,18,465.7604236602783,0.2337645639975865,,,,,,,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,0.046276126,,,,0.978102207,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,0.056674592,0.9589040875434875,,,,,,,,,,,,,,,
,0.3652187585830688,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,0.9420289993286132,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,0.045765109,,,,0.939393938,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,16,417.3869116306305,0.2335118940100073,,,,,,,,,,,,,,,,,,,,
,0.3442167341709137,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,0.9855072498321532,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,0.046241518,,,,0,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,0.05686542,0.9928057789802552,,,,,,,,,,,,,,,
,,anomaly_detection,large,stfpm,mvtec_hazelnut_large,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,14,370.0406796932221,0.2340012714266776,,,,,,,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,0.056725536,0.9833333492279052,,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,0.046406262,,,,0.9752066135406494,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,13,217.23457741737369,0.1893970163968892,,,,,,,,,,,,,,,,,,,,
,0.3098293840885162,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,0.983050823,,,,,,,,,,,,,
,0.3526062667369842,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,0.983050823,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.046425868,,,,0.9593495726585388,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,15,248.40481519699097,0.1891715457042058,,,,,,,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,0.057629708,0.9672130942344666,,,,,,,,,,,,,,,
,,anomaly_detection,medium,stfpm,mvtec_wood_medium,2.0.0,605b3c16f,releases/2.0.0,605b3c16f,20240705-225439,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,0.045875322,,,,0.9586777091026306,,,,,,,,,,,,,,
