test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,test/f1-score,export/f1-score,optimize/f1-score,test/Dice,optimize/Dice,export/Dice
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3782304525375366,43.06159306,,,,,,,,,,,,0.6355000138282776,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,99,903.0622044,0.2629525401074477,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.8062530755996704,75.95715141296387,,,,0.6326000094413757,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@10_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.7958609461784363,177.45024490356445,,,,0.705708385,,,,,,,,
,0.096037462,50.974833250045776,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@10_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.7163491249084473,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@10_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3782244920730591,91.78535628318788,,,,,,,,,,,,0.7159649729728699,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@10_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,139,1394.040391921997,0.2065244000807083,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,89,773.9016075134277,0.2591560710681958,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.8055403232574463,76.05925989151001,,,,0.6696000099182129,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3788822889328003,42.50401997566223,,,,,,,,,,,,0.6707000136375427,,,,,,
,0.097815976,28.004685401916504,classification/multi_class_cls_semisl,cifar10,efficientnet_b0_semisl,cifar10@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.6699000000953674,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.7993575930595398,75.50262355804443,,,,0.7522000074386597,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3832221627235412,42.562520027160645,,,,,,,,,,,,0.7559999823570251,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,74,380.33266711235046,0.2468553402939358,,,,,,,,,,,,,,,
,0.091266461,25.42170286178589,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.7556999921798706,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.8147447109222412,76.74047875404358,,,,0.8330000042915344,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3847497105598449,42.64988517761231,,,,,,,,,,,,0.8353000283241272,,,,,,
,0.097202852,26.407716274261475,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.8359000086784363,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,efficientnet_b0_semisl,fmnist@25_1,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,64,465.48158526420593,0.1954274969175458,,,,,,,,,,,,,,,
,0.096059352,50.853182315826416,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.8133835196495056,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3745292425155639,91.15859079360962,,,,,,,,,,,,0.8134603500366211,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,89,1146.411190032959,0.2391467040844178,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@25_0,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.7990680932998657,178.09033966064453,,,,0.8008989095687866,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,59,610.0520989894867,0.370915357,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.8019890785217285,178.62637448310852,,,,0.2303703129291534,,,,,,,,
,0.097807691,51.99242281913757,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,0.2287185043096542,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,efficientnet_b0_semisl,svhn@4_2,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240706-083134,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.3758132457733154,91.31755733,,,,,,,,,,,,0.2286800891160965,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,20.44392896,,,,,,,,,,,,,,,,
,0.102621555,9.692708969,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,0.79501915,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,11.45406032,,,,,,,,,,,,0.800766289,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,12.50183296,,,,0.823371649,,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,44,20.36698508,,,,,,,,,,,,,,,,
,0.10016489,9.722898006,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,0.863218427,,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,11.37251472,,,,,,,,,,,,0.868965447,,,,,,
,,,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,12.41381693,,,,0.82873565,,,,,,,,
,0.10027647,9.653239965,classification/h_label_cls,small,mobilenet_v3_large,hlabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,0.783141792,,,,,,,
