model,seed,train/data_time,train/iter_time,train/epoch,test_score,train/e2e_time,val/score,task,data_group,otx_version,data
efficientnet_v2_s_cls_incr,0,0.0696,0.2137,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small3
deit_tiny,4,0.0623,0.1268,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,3,0.0726,0.1335,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,1,0.0585,0.1297,25.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,1,0.0726,0.213,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,0,0.0589,0.2026,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,2,0.0629,0.1238,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,4,0.0634,0.1326,25.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,1,0.0667,0.2073,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,2,0.071,0.1342,20.0,1.0,28.0,1.0,classification/multi_class_cls,small,1.5.0,small3
deit_tiny,1,0.0726,0.1396,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.0766,0.2226,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,4,0.0613,0.1304,25.0,0.9831,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,1,0.0624,0.1487,20.0,1.0,17.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,3,0.0685,0.1537,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,1,0.0667,0.1345,25.0,0.9492,18.0,1.0,classification/multi_class_cls,small,1.5.0,small1
deit_tiny,2,0.0699,0.1358,20.0,0.9661,29.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,4,0.062,0.1472,20.0,1.0,18.0,1.0,classification/multi_class_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,3,0.0659,0.134,25.0,0.9831,28.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,3,0.0572,0.1417,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,0,0.07,0.1383,20.0,1.0,29.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,0,0.0678,0.1588,20.0,1.0,11.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,2,0.0607,0.1468,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.0683,0.2117,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small2
deit_tiny,4,0.0625,0.128,20.0,1.0,29.0,1.0,classification/multi_class_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,3,0.0641,0.1331,25.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,0,0.0681,0.1385,25.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.0759,0.2223,20.0,1.0,15.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0626,0.144,20.0,1.0,18.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,4,0.0658,0.1526,20.0,1.0,17.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,0,0.0701,0.2137,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,3,0.0653,0.136,25.0,0.9661,9.0,1.0,classification/multi_class_cls,small,1.5.0,small1
deit_tiny,3,0.0722,0.1376,20.0,1.0,9.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,3,0.0679,0.1556,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small1
deit_tiny,0,0.0679,0.1306,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,1,0.0632,0.1503,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0686,0.1521,20.0,1.0,8.0,1.0,classification/multi_class_cls,small,1.5.0,small3
deit_tiny,0,0.0726,0.1406,20.0,1.0,33.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,1,0.0688,0.2101,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,0,0.0688,0.1552,20.0,1.0,18.0,1.0,classification/multi_class_cls,small,1.5.0,small3
deit_tiny,4,0.0702,0.1329,20.0,0.9831,28.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,0,0.0651,0.1508,20.0,1.0,7.0,1.0,classification/multi_class_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.0732,0.2156,20.0,1.0,25.0,1.0,classification/multi_class_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.0396,0.3221,16.0,0.9944,38.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,3,0.0369,0.1418,16.0,0.9887,17.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,4,0.0374,0.2965,16.0,0.9944,46.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,4,0.0384,0.1723,16.0,0.9548,40.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,1,0.0376,0.2922,16.0,1.0,35.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,4,0.0368,0.2903,16.0,1.0,35.0,1.0,classification/multi_label_cls,small,1.5.0,small1
deit_tiny,3,0.0383,0.0945,16.0,0.9887,15.0,0.9583,classification/multi_label_cls,small,1.5.0,small1
deit_tiny,4,0.0383,0.0934,16.0,0.9718,35.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,4,0.0387,0.1477,16.0,0.9661,18.0,1.0,classification/multi_label_cls,small,1.5.0,small3
deit_tiny,4,0.0376,0.0937,16.0,0.9944,14.0,0.9583,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,0,0.037,0.0912,16.0,0.9831,14.0,1.0,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,4,0.0366,0.0915,16.0,0.9887,14.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,4,0.0396,0.3252,16.0,1.0,49.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,1,0.0381,0.1645,16.0,1.0,19.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,0,0.0352,0.1641,16.0,1.0,22.0,1.0,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,1,0.0385,0.1458,16.0,0.9887,17.0,1.0,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,2,0.0379,0.0933,16.0,0.9944,15.0,0.9583,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.0375,0.2905,16.0,1.0,45.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,2,0.0394,0.3184,16.0,0.9944,38.0,1.0,classification/multi_label_cls,small,1.5.0,small3
deit_tiny,3,0.0386,0.0931,16.0,0.9887,15.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,1,0.0373,0.1651,16.0,0.9887,19.0,1.0,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,0,0.0357,0.0909,16.0,0.9944,14.0,1.0,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,3,0.0391,0.1534,16.0,0.9887,18.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,4,0.0384,0.1467,16.0,0.9831,18.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,3,0.0374,0.1648,16.0,1.0,19.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,0,0.0368,0.4245,16.0,0.9887,45.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,3,0.037,0.1636,16.0,0.9944,19.0,1.0,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,2,0.0376,0.1412,16.0,0.9718,37.0,1.0,classification/multi_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,2,0.0373,0.1402,16.0,0.9887,37.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,1,0.0364,0.1647,16.0,1.0,29.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,0,0.0369,0.2959,16.0,0.9887,45.0,1.0,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,3,0.0368,0.14,16.0,0.9774,17.0,1.0,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,2,0.0371,0.0915,16.0,0.9774,14.0,0.9583,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,0,0.0385,0.0951,16.0,0.9831,36.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,0,0.0411,0.1672,16.0,0.9831,19.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,3,0.0371,0.1625,16.0,0.8983,19.0,1.0,classification/multi_label_cls,small,1.5.0,small3
deit_tiny,1,0.0379,0.0929,16.0,0.9944,14.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,2,0.0364,0.1649,16.0,1.0,19.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,0,0.0378,0.1715,16.0,0.9831,30.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,3,0.0368,0.2911,16.0,0.9944,45.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,1,0.0379,0.3097,16.0,1.0,47.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,0,0.037,0.426,16.0,0.9887,46.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,0,0.0367,0.1431,16.0,0.9944,28.0,1.0,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,1,0.0403,0.1561,16.0,0.9887,19.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0376,0.1683,16.0,0.9944,30.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.0409,0.2938,16.0,0.9831,35.0,0.9583,classification/multi_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,4,0.0359,0.1651,16.0,0.9887,29.0,0.9583,classification/multi_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,1,0.0366,0.1416,16.0,0.9887,17.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,2,0.0384,0.2908,16.0,1.0,45.0,1.0,classification/multi_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,4,0.0365,0.1422,16.0,0.9944,37.0,1.0,classification/multi_label_cls,small,1.5.0,small1
deit_tiny,2,0.0385,0.0953,16.0,0.9944,35.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,0,0.0381,0.1457,16.0,0.9887,17.0,1.0,classification/multi_label_cls,small,1.5.0,small2
deit_tiny,1,0.0398,0.0983,16.0,0.9944,15.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0375,0.1637,16.0,1.0,39.0,1.0,classification/multi_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,4,0.0356,0.1644,16.0,0.9831,39.0,1.0,classification/multi_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,0,0.0385,0.1525,16.0,0.9718,28.0,1.0,classification/multi_label_cls,small,1.5.0,small3
deit_tiny,3,0.037,0.0933,16.0,0.9831,14.0,1.0,classification/multi_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,1,0.0385,0.2938,16.0,0.9887,46.0,1.0,classification/multi_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,2,0.0146,0.1753,28.0,0.993,176.0,0.9938,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,1,0.0143,0.1734,36.0,0.9936,223.0,0.9947,classification/multi_label_cls,medium,1.5.0,medium
deit_tiny,0,0.0187,0.0829,30.0,0.9889,103.0,0.9898,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,3,0.015,0.1754,26.0,0.993,175.0,0.9936,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,3,0.0147,0.3081,28.0,0.9958,309.0,0.9966,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,2,0.0153,0.3091,26.0,0.9957,288.0,0.9964,classification/multi_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,0,0.0169,0.1391,28.0,0.9935,145.0,0.9943,classification/multi_label_cls,medium,1.5.0,medium
deit_tiny,2,0.0203,0.0849,24.0,0.9877,85.0,0.9888,classification/multi_label_cls,medium,1.5.0,medium
deit_tiny,3,0.0188,0.0827,28.0,0.9891,97.0,0.9896,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,4,0.0151,0.1765,26.0,0.9923,166.0,0.9934,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,0,0.0147,0.1721,34.0,0.9934,212.0,0.9941,classification/multi_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,1,0.0171,0.1394,30.0,0.9932,155.0,0.9937,classification/multi_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,2,0.0177,0.1406,26.0,0.9936,136.0,0.9942,classification/multi_label_cls,medium,1.5.0,medium
deit_tiny,1,0.0183,0.0822,30.0,0.9888,103.0,0.9903,classification/multi_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,4,0.0166,0.1393,36.0,0.9941,184.0,0.9944,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,1,0.0147,0.3092,22.0,0.9956,244.0,0.996,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,0,0.0142,0.3097,26.0,0.9956,288.0,0.9962,classification/multi_label_cls,medium,1.5.0,medium
deit_tiny,4,0.0186,0.0825,34.0,0.9892,116.0,0.9903,classification/multi_label_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,3,0.0179,0.1408,22.0,0.9933,116.0,0.9936,classification/multi_label_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,4,0.0151,0.3106,22.0,0.9955,245.0,0.9959,classification/multi_label_cls,medium,1.5.0,medium
stfpm,1,,,,0.1683,120.0,0.0,anomaly_detection,large,1.5.0,large
stfpm,0,,,,0.233,119.0,0.0,anomaly_detection,large,1.5.0,large
stfpm,2,,,,0.1327,125.0,0.0,anomaly_detection,large,1.5.0,large
padim,4,,,,0.1379,11.0,0.0,anomaly_detection,large,1.5.0,large
padim,0,,,,0.2054,14.0,0.0,anomaly_detection,large,1.5.0,large
padim,2,,,,0.1405,11.0,0.0,anomaly_detection,large,1.5.0,large
padim,1,,,,0.0865,11.0,0.0,anomaly_detection,large,1.5.0,large
stfpm,3,,,,0.1735,121.0,0.0,anomaly_detection,large,1.5.0,large
padim,3,,,,0.1279,11.0,0.0,anomaly_detection,large,1.5.0,large
stfpm,4,,,,0.1648,88.0,0.0,anomaly_detection,large,1.5.0,large
efficientnet_b0_cls_incr,2,0.008,0.1699,30.0,0.9838,1098.0,0.9841,classification/multi_label_cls,large,1.5.0,large
efficientnet_b0_cls_incr,1,0.0085,0.1704,18.0,0.9783,665.0,0.9787,classification/multi_label_cls,large,1.5.0,large
deit_tiny,0,0.0296,0.0953,18.0,0.9784,457.0,0.9778,classification/multi_label_cls,large,1.5.0,large
efficientnet_b0_cls_incr,3,0.0083,0.1703,29.0,0.9832,1064.0,0.9837,classification/multi_label_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,3,0.0079,0.3054,17.0,0.9888,998.0,0.9891,classification/multi_label_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,2,0.008,0.3053,17.0,0.9882,997.0,0.989,classification/multi_label_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,0,0.0103,0.1336,23.0,0.9832,715.0,0.9849,classification/multi_label_cls,large,1.5.0,large
deit_tiny,2,0.0306,0.0966,16.0,0.9775,411.0,0.9779,classification/multi_label_cls,large,1.5.0,large
deit_tiny,3,0.0302,0.0959,17.0,0.977,435.0,0.9776,classification/multi_label_cls,large,1.5.0,large
efficientnet_b0_cls_incr,4,0.0084,0.1707,20.0,0.9798,739.0,0.9802,classification/multi_label_cls,large,1.5.0,large
efficientnet_b0_cls_incr,0,0.0088,0.1686,18.0,0.9793,663.0,0.9793,classification/multi_label_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,1,0.0104,0.1343,19.0,0.9801,595.0,0.9808,classification/multi_label_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,2,0.0108,0.1346,16.0,0.9805,506.0,0.9804,classification/multi_label_cls,large,1.5.0,large
deit_tiny,1,0.0297,0.0957,17.0,0.9782,432.0,0.9776,classification/multi_label_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,4,0.011,0.1348,15.0,0.9794,473.0,0.9798,classification/multi_label_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,1,0.0081,0.3048,19.0,0.989,1112.0,0.9903,classification/multi_label_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,0,0.0078,0.3043,17.0,0.988,994.0,0.9889,classification/multi_label_cls,large,1.5.0,large
deit_tiny,4,0.0306,0.0967,15.0,0.977,386.0,0.9768,classification/multi_label_cls,large,1.5.0,large
mobilenet_v3_large_1_cls_incr,3,0.0105,0.1346,17.0,0.9802,533.0,0.9809,classification/multi_label_cls,large,1.5.0,large
efficientnet_v2_s_cls_incr,4,0.0079,0.3047,17.0,0.9896,996.0,0.9896,classification/multi_label_cls,large,1.5.0,large
mobilenetv2_atss,4,0.076,0.2658,35.0,0.5778,35.0,0.5556,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,0,0.1163,0.2501,60.0,0.5385,55.0,0.4211,detection,small,1.5.0,small1
cspdarknet_yolox_s,4,0.1806,0.344,30.0,0.0809,40.0,0.125,detection,small,1.5.0,small1
cspdarknet_yolox_l,4,0.1634,0.3693,35.0,0.4678,62.0,0.4889,detection,small,1.5.0,small2
mobilenetv2_ssd,3,0.0806,0.2092,55.0,0.5242,44.0,0.5,detection,small,1.5.0,small2
resnext101_atss,3,0.0281,0.3524,28.0,0.6049,92.0,0.6,detection,small,1.5.0,small2
resnext101_atss,3,0.0325,0.3564,16.0,0.5108,56.0,0.7097,detection,small,1.5.0,small1
cspdarknet_yolox_l,4,0.1705,0.3794,25.0,0.5068,47.0,0.4848,detection,small,1.5.0,small1
cspdarknet_yolox_x,3,0.0492,0.2838,20.0,0.4033,60.0,0.3243,detection,small,1.5.0,small3
cspdarknet_yolox_l,2,0.1639,0.3736,30.0,0.5016,54.0,0.359,detection,small,1.5.0,small3
cspdarknet_yolox_x,0,0.0476,0.2689,24.0,0.2723,66.0,0.4,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,3,0.1227,0.2562,40.0,0.4262,38.0,0.64,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,4,0.1156,0.2476,95.0,0.5548,85.0,0.6207,detection,small,1.5.0,small1
cspdarknet_yolox_s,2,0.1676,0.3333,25.0,0.1206,33.0,0.2609,detection,small,1.5.0,small3
cspdarknet_yolox_s,2,0.1709,0.3372,20.0,0.0,27.0,0.0,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,2,0.1196,0.2524,30.0,0.4691,29.0,0.5306,detection,small,1.5.0,small2
cspdarknet_yolox_l,3,0.1642,0.3995,35.0,0.4686,65.0,0.6087,detection,small,1.5.0,small3
cspdarknet_yolox_l,1,0.1849,0.4006,25.0,0.31,49.0,0.2727,detection,small,1.5.0,small3
mobilenetv2_atss,0,0.0759,0.2645,45.0,0.5,44.0,0.5455,detection,small,1.5.0,small3
resnext101_atss,1,0.0264,0.3492,44.0,0.5665,138.0,0.6957,detection,small,1.5.0,small3
cspdarknet_yolox_x,3,0.0485,0.2757,20.0,0.3806,58.0,0.3077,detection,small,1.5.0,small1
mobilenetv2_atss,3,0.0771,0.2661,35.0,0.5895,35.0,0.6047,detection,small,1.5.0,small2
mobilenetv2_atss,4,0.0753,0.2627,70.0,0.5462,66.0,0.8,detection,small,1.5.0,small1
mobilenetv2_ssd,4,0.0803,0.2105,55.0,0.5092,44.0,0.6111,detection,small,1.5.0,small2
resnext101_atss,2,0.0296,0.3533,24.0,0.5234,78.0,0.6429,detection,small,1.5.0,small1
cspdarknet_yolox_l,2,0.1679,0.3802,30.0,0.4049,55.0,0.4348,detection,small,1.5.0,small1
cspdarknet_yolox_x,1,0.0462,0.2633,32.0,0.4268,84.0,0.5,detection,small,1.5.0,small1
cspdarknet_yolox_x,1,0.0476,0.2632,24.0,0.493,67.0,0.5366,detection,small,1.5.0,small2
mobilenetv2_ssd,3,0.082,0.2121,55.0,0.4255,44.0,0.5714,detection,small,1.5.0,small3
resnext101_atss,4,0.0307,0.3512,20.0,0.4795,67.0,0.7143,detection,small,1.5.0,small1
cspdarknet_yolox_x,4,0.0492,0.258,20.0,0.4228,56.0,0.6111,detection,small,1.5.0,small2
cspdarknet_yolox_l,1,0.1633,0.3838,30.0,0.5132,55.0,0.439,detection,small,1.5.0,small2
mobilenetv2_ssd,4,0.0813,0.2119,50.0,0.4229,40.0,0.5714,detection,small,1.5.0,small3
cspdarknet_yolox_s,1,0.1676,0.3338,40.0,0.3045,51.0,0.3125,detection,small,1.5.0,small3
cspdarknet_yolox_x,1,0.0479,0.2673,20.0,0.4172,58.0,0.45,detection,small,1.5.0,small3
mobilenetv2_atss,1,0.0766,0.2642,35.0,0.5442,35.0,0.6667,detection,small,1.5.0,small1
cspdarknet_yolox_s,4,0.1615,0.3269,65.0,0.3383,78.0,0.3704,detection,small,1.5.0,small2
cspdarknet_yolox_l,0,0.175,0.3962,35.0,0.4348,65.0,0.5,detection,small,1.5.0,small3
mobilenetv2_ssd,1,0.0854,0.2161,25.0,0.4188,22.0,0.5833,detection,small,1.5.0,small3
mobilenetv2_atss,1,0.075,0.2624,45.0,0.5348,44.0,0.6154,detection,small,1.5.0,small3
resnext101_atss,2,0.0247,0.3485,52.0,0.6545,161.0,0.6667,detection,small,1.5.0,small2
cspdarknet_yolox_s,1,0.1636,0.3281,65.0,0.3883,80.0,0.2963,detection,small,1.5.0,small2
resnext101_atss,2,0.0298,0.354,20.0,0.4609,67.0,0.6154,detection,small,1.5.0,small3
cspdarknet_yolox_x,0,0.0474,0.268,20.0,0.3062,58.0,0.4,detection,small,1.5.0,small1
cspdarknet_yolox_s,4,0.1672,0.3336,65.0,0.3519,80.0,0.4211,detection,small,1.5.0,small3
resnext101_atss,1,0.0265,0.3478,44.0,0.6291,136.0,0.5581,detection,small,1.5.0,small2
mobilenetv2_ssd,2,0.0845,0.2139,30.0,0.4177,26.0,0.5,detection,small,1.5.0,small3
resnext101_atss,3,0.0272,0.3528,36.0,0.5869,116.0,0.7692,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,3,0.1216,0.2517,55.0,0.4981,51.0,0.4167,detection,small,1.5.0,small1
cspdarknet_yolox_x,2,0.0483,0.2638,20.0,0.5245,56.0,0.6047,detection,small,1.5.0,small2
resnext101_atss,0,0.0262,0.3498,32.0,0.6364,103.0,0.8148,detection,small,1.5.0,small3
mobilenetv2_atss,4,0.0779,0.2659,45.0,0.5502,44.0,0.64,detection,small,1.5.0,small3
cspdarknet_yolox_s,3,0.1702,0.3325,40.0,0.186,51.0,0.24,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,1,0.1169,0.2508,35.0,0.453,33.0,0.4375,detection,small,1.5.0,small2
cspdarknet_yolox_l,4,0.1812,0.3897,25.0,0.4571,47.0,0.5833,detection,small,1.5.0,small3
mobilenetv2_atss,3,0.0796,0.2645,25.0,0.4914,26.0,0.6364,detection,small,1.5.0,small1
mobilenetv2_ssd,0,0.0874,0.2176,35.0,0.4052,30.0,0.6087,detection,small,1.5.0,small1
cspdarknet_yolox_x,4,0.0477,0.2662,28.0,0.471,77.0,0.5143,detection,small,1.5.0,small3
mobilenetv2_ssd,4,0.0868,0.2164,40.0,0.4797,34.0,0.5517,detection,small,1.5.0,small1
cspdarknet_yolox_s,3,0.1743,0.3361,40.0,0.2066,51.0,0.3333,detection,small,1.5.0,small1
cspdarknet_yolox_s,0,0.1665,0.3315,55.0,0.3216,68.0,0.3182,detection,small,1.5.0,small2
cspdarknet_yolox_x,2,0.0492,0.2698,20.0,0.4635,58.0,0.4865,detection,small,1.5.0,small3
mobilenetv2_atss,3,0.0763,0.2638,50.0,0.4911,48.0,0.6154,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,2,0.1271,0.2646,35.0,0.4885,35.0,0.6154,detection,small,1.5.0,small3
cspdarknet_yolox_s,0,0.1717,0.3362,30.0,0.1721,39.0,0.2162,detection,small,1.5.0,small3
cspdarknet_yolox_x,4,0.0489,0.2572,20.0,0.4192,55.0,0.5714,detection,small,1.5.0,small1
cspdarknet_yolox_x,0,0.0436,0.2602,52.0,0.5097,131.0,0.5556,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,1,0.1158,0.2492,40.0,0.5174,38.0,0.5185,detection,small,1.5.0,small1
mobilenetv2_atss,0,0.0768,0.2636,30.0,0.556,30.0,0.6857,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,0,0.1245,0.2591,45.0,0.4141,43.0,0.4762,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,1,0.1166,0.2519,35.0,0.488,33.0,0.72,detection,small,1.5.0,small3
cspdarknet_yolox_l,0,0.1691,0.3912,20.0,0.3446,38.0,0.3889,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,3,0.1176,0.2483,35.0,0.4498,33.0,0.5294,detection,small,1.5.0,small2
resnext101_atss,0,0.0269,0.3512,28.0,0.5552,90.0,0.6897,detection,small,1.5.0,small1
mobilenetv2_ssd,3,0.0841,0.2125,40.0,0.4516,33.0,0.64,detection,small,1.5.0,small1
cspdarknet_yolox_x,2,0.0462,0.2652,28.0,0.4099,78.0,0.4375,detection,small,1.5.0,small1
cspdarknet_yolox_s,3,0.1667,0.3334,55.0,0.3636,68.0,0.3784,detection,small,1.5.0,small3
mobilenetv2_atss,1,0.0771,0.2614,30.0,0.5356,30.0,0.5806,detection,small,1.5.0,small2
